6.016772389411926270e-01,1.370677471160888672e+00,-2.006700277328491211e+00,-4.031883239746093750e+00
7.114768028259277344e-02,1.951799511909484863e+00,-9.664247632026672363e-01,-6.426084041595458984e+00
7.004907727241516113e-01,1.541995167732238770e+00,-2.133435726165771484e+00,-5.678670406341552734e+00
1.141615271568298340e+00,4.417479038238525391e-01,-8.715056777000427246e-01,-5.886172294616699219e+00
9.754167795181274414e-01,1.257952570915222168e+00,-2.658877611160278320e+00,-4.374819278717041016e+00
1.030174732208251953e+00,7.869917750358581543e-01,-1.024267911911010742e+00,-5.936279296875000000e+00
9.801212549209594727e-01,1.573013663291931152e+00,-3.729540586471557617e+00,-4.416943073272705078e+00
5.749981403350830078e-01,1.533789515495300293e+00,-1.869476556777954102e+00,-4.255670547485351562e+00
2.162941932678222656e+00,6.861926317214965820e-01,-4.298799037933349609e+00,-5.129754066467285156e+00
3.632664084434509277e-01,1.656435608863830566e+00,-2.144963264465332031e+00,-4.223017692565917969e+00
5.271526575088500977e-01,1.079634308815002441e+00,-5.856326222419738770e-01,-5.856152057647705078e+00
1.146001338958740234e+00,7.209855914115905762e-01,-2.059477567672729492e+00,-4.692238330841064453e+00
2.992996871471405029e-01,1.813914060592651367e+00,-7.238386869430541992e-01,-6.522585868835449219e+00
1.005464196205139160e+00,1.060549974441528320e+00,-2.002796411514282227e+00,-5.129889011383056641e+00
1.039449572563171387e+00,1.039218187332153320e+00,-2.007413148880004883e+00,-5.192149162292480469e+00
1.040035724639892578e+00,1.067164301872253418e+00,-1.787383675575256348e+00,-5.510324478149414062e+00
1.020161628723144531e+00,1.077603816986083984e+00,-1.790830850601196289e+00,-5.480489253997802734e+00
1.328746199607849121e+00,8.948853611946105957e-01,-2.555258035659790039e+00,-5.548708438873291016e+00
2.154103964567184448e-01,2.225653171539306641e+00,-1.643537998199462891e+00,-5.826086997985839844e+00
7.547806501388549805e-01,1.790693998336791992e+00,-1.878580808639526367e+00,-5.882045269012451172e+00
7.702683806419372559e-01,6.201212406158447266e-01,-8.645765483379364014e-02,-6.507367610931396484e+00
8.450400829315185547e-01,1.875619292259216309e+00,-2.304294109344482422e+00,-5.498911857604980469e+00
3.677486777305603027e-01,1.960702776908874512e+00,-1.908136248588562012e+00,-5.032963275909423828e+00
8.656412959098815918e-01,1.016118526458740234e+00,-2.364068984985351562e+00,-3.144073247909545898e+00
4.622649550437927246e-01,8.514637947082519531e-01,6.452386826276779175e-02,-5.659429073333740234e+00
9.948526620864868164e-01,8.992021083831787109e-01,-1.746302366256713867e+00,-5.262500286102294922e+00
1.450626134872436523e+00,1.416782140731811523e+00,-3.245653390884399414e+00,-4.591770172119140625e+00
7.578217387199401855e-01,1.054679155349731445e+00,-1.628795742988586426e+00,-4.527848720550537109e+00
1.191693544387817383e+00,1.219014406204223633e+00,-1.839128971099853516e+00,-6.164519786834716797e+00
7.264269888401031494e-02,1.469472885131835938e+00,-1.630038261413574219e+00,-2.506324768066406250e+00
1.163423418998718262e+00,1.303662419319152832e+00,-3.141389608383178711e+00,-4.355804443359375000e+00
8.324619531631469727e-01,4.988677501678466797e-01,-9.917524456977844238e-02,-5.669888973236083984e+00
1.364600419998168945e+00,5.038325190544128418e-01,-2.652729034423828125e+00,-4.245685577392578125e+00
7.905521988868713379e-01,6.605558395385742188e-01,-8.116510510444641113e-01,-5.529445648193359375e+00
4.000723958015441895e-01,1.766838431358337402e+00,-9.635981321334838867e-01,-6.496247768402099609e+00
1.688478827476501465e+00,-5.787471681833267212e-02,-1.102166652679443359e+00,-5.883879184722900391e+00
4.638787508010864258e-01,7.172963023185729980e-01,-1.330322861671447754e+00,-2.600990295410156250e+00
3.134455084800720215e-01,1.445825338363647461e+00,-1.080093830823898315e-01,-6.319487094879150391e+00
8.392357230186462402e-01,1.388494253158569336e+00,-2.180331707000732422e+00,-5.258340835571289062e+00
5.310971736907958984e-01,1.442293643951416016e+00,-2.323463201522827148e+00,-3.678378582000732422e+00
1.920482516288757324e+00,4.191339015960693359e-02,-2.683231353759765625e+00,-4.684490680694580078e+00
-5.012524127960205078e-02,1.725939869880676270e+00,-1.348929882049560547e+00,-3.698007345199584961e+00
8.915727138519287109e-01,1.215038537979125977e+00,-2.471811771392822266e+00,-4.622657775878906250e+00
6.887431740760803223e-01,1.086424112319946289e+00,-2.093861341476440430e+00,-4.199309349060058594e+00
9.219264984130859375e-01,4.406574368476867676e-01,-1.293521285057067871e+00,-4.044247627258300781e+00
-2.969179749488830566e-01,6.880910992622375488e-01,-6.647878885269165039e-01,-1.299281597137451172e+00
9.361227750778198242e-01,1.287232160568237305e+00,-2.419666290283203125e+00,-4.857700347900390625e+00
7.286126613616943359e-01,6.968914270401000977e-01,-5.958667993545532227e-01,-4.884481906890869141e+00
-1.812823861837387085e-01,1.032786369323730469e+00,-7.380940318107604980e-01,-1.492174744606018066e+00
2.649779319763183594e+00,-4.165078997611999512e-01,-3.641898870468139648e+00,-4.757055282592773438e+00
6.773498058319091797e-01,1.249651312828063965e+00,-8.713858723640441895e-01,-7.360398769378662109e+00
2.098023176193237305e+00,-1.594087630510330200e-01,-2.066288709640502930e+00,-5.585685253143310547e+00
4.875833392143249512e-01,1.321595788002014160e+00,-1.181263327598571777e+00,-6.092227935791015625e+00
1.759305596351623535e-01,1.811630368232727051e+00,-7.833462953567504883e-01,-7.191623687744140625e+00
8.109796047210693359e-01,9.626485109329223633e-01,-2.115842580795288086e+00,-3.905252933502197266e+00
1.408676862716674805e+00,1.104103326797485352e+00,-2.697336912155151367e+00,-5.255114078521728516e+00
1.186698555946350098e+00,8.918989896774291992e-01,-2.563784122467041016e+00,-4.841036319732666016e+00
5.239396095275878906e-01,1.524739861488342285e+00,-1.706365823745727539e+00,-3.542456626892089844e+00
4.698782563209533691e-01,9.517453908920288086e-01,-8.914868831634521484e-01,-3.510540246963500977e+00
1.244652569293975830e-01,1.507425904273986816e+00,-6.649076342582702637e-01,-4.705450057983398438e+00
5.967915058135986328e-06,1.204215168952941895e+00,-8.710582554340362549e-02,-4.258746623992919922e+00
1.638691425323486328e+00,2.030006170272827148e+00,-3.150172948837280273e+00,-8.213607788085937500e+00
-1.015700697898864746e-01,6.554321646690368652e-01,-1.512897729873657227e+00,-1.551180481910705566e-01
4.845639467239379883e-01,1.532587051391601562e+00,-1.825576305389404297e+00,-4.798370838165283203e+00
5.206922292709350586e-01,1.694126367568969727e+00,-3.291546821594238281e+00,-3.880204439163208008e+00
1.035538434982299805e+00,6.258323788642883301e-01,-7.273398041725158691e-01,-5.767688274383544922e+00
9.715899825096130371e-01,1.290384769439697266e+00,2.540440857410430908e-01,-8.248994827270507812e+00
7.708870172500610352e-01,9.220784902572631836e-01,-1.513088583946228027e+00,-5.101153373718261719e+00
9.575075507164001465e-01,1.462965726852416992e+00,-3.121467351913452148e+00,-4.000932693481445312e+00
1.077465415000915527e+00,9.313586950302124023e-01,-2.370492696762084961e+00,-4.127065658569335938e+00
6.621469855308532715e-01,1.018301129341125488e+00,-1.111404895782470703e-01,-7.288850307464599609e+00
4.775474667549133301e-01,1.269346356391906738e+00,-1.411006569862365723e+00,-4.734406948089599609e+00
4.553048014640808105e-01,1.211031675338745117e+00,-1.626438260078430176e+00,-4.367857933044433594e+00
4.326611757278442383e-01,1.898974657058715820e+00,-1.375717401504516602e+00,-6.294311046600341797e+00
1.072409391403198242e+00,7.216867208480834961e-01,-5.697872042655944824e-01,-6.654487133026123047e+00
6.947784423828125000e-01,1.061169981956481934e+00,1.454698085784912109e+00,-8.740716934204101562e+00
6.631311178207397461e-01,1.399916648864746094e+00,-1.113150835037231445e+00,-4.777875900268554688e+00
7.466957569122314453e-01,1.502380490303039551e+00,-2.047810554504394531e+00,-5.449488162994384766e+00
1.140460520982742310e-01,1.810519814491271973e+00,-1.754203677177429199e+00,-5.087170600891113281e+00
1.025224566459655762e+00,9.772501587867736816e-01,-2.756730794906616211e+00,-3.926004171371459961e+00
-4.192261695861816406e+00,7.262980937957763672e+00,-3.336550474166870117e+00,-8.455591201782226562e+00
8.425087928771972656e-01,1.191400408744812012e+00,-2.482398271560668945e+00,-5.196711540222167969e+00
1.172486901283264160e+00,7.668335437774658203e-01,1.500862836837768555e-01,-6.114224910736083984e+00
7.428903579711914062e-01,5.454022884368896484e-01,-1.727286458015441895e+00,-2.555707216262817383e+00
1.189122915267944336e+00,1.983814597129821777e+00,-3.961473941802978516e+00,-5.008610725402832031e+00
8.147686123847961426e-01,2.004771232604980469e+00,-9.394232034683227539e-01,-9.355569839477539062e+00
1.335914731025695801e+00,-3.372180461883544922e-01,-1.276653528213500977e+00,-3.430876255035400391e+00
4.920005798339843750e-01,1.230060338973999023e+00,-2.088494777679443359e+00,-2.885230541229248047e+00
2.193593978881835938e-01,3.757449984550476074e-01,6.664458513259887695e-01,-3.626550912857055664e+00
7.789480686187744141e-01,1.884383797645568848e+00,-2.209245920181274414e+00,-6.456222057342529297e+00
1.268802881240844727e+00,1.566889882087707520e+00,-3.138950109481811523e+00,-5.370260238647460938e+00
2.977648496627807617e+00,-8.061528205871582031e-01,-4.136595249176025391e+00,-4.731076240539550781e+00
7.328305840492248535e-01,6.420971751213073730e-01,-5.712562799453735352e-01,-5.835176944732666016e+00
6.402173042297363281e-01,1.360997915267944336e+00,-1.670130133628845215e+00,-4.334949970245361328e+00
7.652357816696166992e-01,7.120751738548278809e-01,-1.000776529312133789e+00,-4.389028549194335938e+00
8.894771933555603027e-01,8.278702497482299805e-01,-5.712358951568603516e-01,-6.193286418914794922e+00
5.753968954086303711e-01,1.029019474983215332e+00,-1.313220262527465820e+00,-3.895002603530883789e+00
4.635851979255676270e-01,2.095564126968383789e+00,-3.033228158950805664e+00,-5.346458435058593750e+00
1.713045835494995117e-01,1.621503114700317383e+00,-1.378309965133666992e+00,-4.086629867553710938e+00
2.455699741840362549e-01,1.964695334434509277e+00,-1.509155869483947754e+00,-6.575053691864013672e+00
5.769804716110229492e-01,1.369379401206970215e+00,-2.156280994415283203e+00,-3.757419109344482422e+00
7.063229382038116455e-02,1.059381246566772461e+00,-3.201657831668853760e-01,-3.065959215164184570e+00
1.457550764083862305e+00,3.724324703216552734e-01,-2.541344881057739258e+00,-3.774800539016723633e+00
1.241376876831054688e+00,5.887070894241333008e-01,-1.379893660545349121e+00,-5.651887416839599609e+00
3.283709287643432617e-01,1.194152712821960449e+00,-1.517435908317565918e+00,-3.683514356613159180e+00
2.218434095382690430e+00,4.281396865844726562e-01,-3.341115713119506836e+00,-5.798508167266845703e+00
9.224939346313476562e-01,5.761793255805969238e-01,-1.170333862304687500e+00,-4.458628654479980469e+00
1.463968753814697266e+00,-4.717953503131866455e-02,-2.339773178100585938e+00,-3.144767284393310547e+00
3.214357495307922363e-01,1.223864078521728516e+00,-9.569180607795715332e-01,-4.927339076995849609e+00
4.636024832725524902e-01,6.214639544486999512e-01,7.047186493873596191e-01,-5.373872280120849609e+00
-2.878953814506530762e-01,1.074324607849121094e+00,-2.364156484603881836e+00,4.794838428497314453e-01
1.781543344259262085e-01,1.673375368118286133e+00,-1.297392249107360840e+00,-4.816166877746582031e+00
4.475245475769042969e-01,1.289151668548583984e+00,-1.510642290115356445e+00,-4.706929206848144531e+00
7.233269214630126953e-01,1.272510528564453125e+00,-2.291055440902709961e+00,-4.108547210693359375e+00
7.527659535408020020e-01,1.568488478660583496e+00,8.431772589683532715e-01,-1.213491058349609375e+01
-4.124945402145385742e-01,1.318862676620483398e+00,-8.339406847953796387e-01,-1.661031723022460938e+00
7.174580693244934082e-01,4.665156006813049316e-01,-5.936835408210754395e-01,-4.488234996795654297e+00
5.976569056510925293e-01,1.365728020668029785e+00,-1.253317475318908691e+00,-5.651631832122802734e+00
1.049918532371520996e+00,9.764987826347351074e-01,-1.899799108505249023e+00,-4.989887237548828125e+00
3.466359376907348633e-01,1.555086851119995117e+00,-1.277309417724609375e+00,-5.957608222961425781e+00
-6.768922507762908936e-02,1.498946666717529297e+00,-3.943287432193756104e-01,-3.893356323242187500e+00
5.079972147941589355e-01,1.131813764572143555e+00,-2.838772535324096680e-01,-6.874687194824218750e+00
8.559616804122924805e-01,1.122046232223510742e+00,-1.583714246749877930e+00,-5.472799777984619141e+00
2.545256853103637695e+00,1.240463554859161377e-02,-3.928123235702514648e+00,-5.155655384063720703e+00
2.201853752136230469e+00,-1.239053010940551758e-01,-3.330246925354003906e+00,-4.618051052093505859e+00
2.722913026809692383e+00,-6.669095158576965332e-01,-3.748787641525268555e+00,-4.175236701965332031e+00
2.332220077514648438e+00,-3.541815876960754395e-01,-4.468274116516113281e+00,-2.501256227493286133e+00
2.489490270614624023e+00,-6.565864086151123047e-01,-3.339531660079956055e+00,-3.989656209945678711e+00
9.643234610557556152e-01,9.995566606521606445e-01,-1.923809170722961426e+00,-5.258375644683837891e+00
7.289955019950866699e-01,2.009002923965454102e+00,-1.577145934104919434e+00,-8.543333053588867188e+00
4.825598001480102539e-01,1.847724318504333496e+00,-8.409245014190673828e-01,-7.556279659271240234e+00
8.025048971176147461e-01,3.785679340362548828e-01,-1.312183976173400879e+00,-2.978371381759643555e+00
3.984825015068054199e-01,1.050181269645690918e+00,-1.089346170425415039e+00,-4.225488662719726562e+00
8.046157956123352051e-01,8.184677362442016602e-01,-1.571606040000915527e+00,-4.001439094543457031e+00
1.771340489387512207e+00,3.125567436218261719e-01,-1.802044272422790527e+00,-7.163952350616455078e+00
3.967624902725219727e-01,1.230553269386291504e+00,-2.108934402465820312e+00,-2.718220472335815430e+00
7.959609627723693848e-01,2.288246154785156250e+00,-2.536763429641723633e+00,-7.589963912963867188e+00
1.126929596066474915e-01,9.038162231445312500e-01,-1.673581302165985107e-01,-4.603202819824218750e+00
4.518222808837890625e-01,1.292466640472412109e+00,-1.225015282630920410e+00,-4.587856769561767578e+00
3.685379624366760254e-01,2.745384693145751953e+00,-3.877097368240356445e+00,-5.860953330993652344e+00
2.333575636148452759e-01,1.419493913650512695e+00,-1.551903128623962402e+00,-3.360819339752197266e+00
1.150938391685485840e+00,1.737729430198669434e+00,-2.813997507095336914e+00,-6.555513381958007812e+00
8.877605795860290527e-01,1.494950652122497559e+00,-1.257616043090820312e+00,-7.105780601501464844e+00
1.124459132552146912e-02,1.214486241340637207e+00,-5.222041904926300049e-02,-5.323095798492431641e+00
-1.676969230175018311e-03,1.355453968048095703e+00,-2.417727470397949219e+00,-2.683778524398803711e+00
2.857335209846496582e-01,1.583907365798950195e+00,-2.260071754455566406e+00,-3.372018814086914062e+00
3.425588607788085938e+00,-1.742396473884582520e+00,-2.751030683517456055e+00,-4.948472499847412109e+00
-2.598035931587219238e-01,1.313688158988952637e+00,-5.181415081024169922e-01,-3.673003196716308594e+00
8.320447802543640137e-01,1.722344875335693359e+00,-2.522034645080566406e+00,-6.042473316192626953e+00
2.996061801910400391e+00,9.901252985000610352e-01,-2.478016853332519531e+00,-1.162699127197265625e+01
7.412738204002380371e-01,1.485594630241394043e+00,-1.995822787284851074e+00,-6.315304279327392578e+00
4.545608162879943848e-01,1.074336767196655273e+00,-1.791893362998962402e+00,-2.790348291397094727e+00
6.027479171752929688e-01,9.606269598007202148e-01,-5.005810856819152832e-01,-4.993043422698974609e+00
6.567198634147644043e-01,7.755109071731567383e-01,-2.347313642501831055e+00,-2.311832666397094727e+00
3.656002283096313477e-01,1.115601181983947754e+00,-2.681450843811035156e-01,-5.647718429565429688e+00
1.804645895957946777e+00,9.829502105712890625e-01,-1.382556438446044922e+00,-9.147603988647460938e+00
-4.791845083236694336e-01,6.208472251892089844e-01,4.446640908718109131e-01,-1.710526108741760254e+00
6.701179742813110352e-01,1.342557787895202637e+00,-1.391751527786254883e+00,-4.739224910736083984e+00
7.686427831649780273e-01,7.732157707214355469e-01,-7.614123225212097168e-01,-5.666097164154052734e+00
6.158178448677062988e-01,1.699325561523437500e+00,-1.610908985137939453e+00,-5.500647068023681641e+00
7.407611608505249023e-01,1.027608513832092285e+00,-1.910335302352905273e+00,-4.522756576538085938e+00
-2.256271392107009888e-01,8.531943559646606445e-01,-4.456872940063476562e-01,-2.021892070770263672e+00
1.225893974304199219e+00,1.779026865959167480e+00,-2.244484901428222656e+00,-7.106553077697753906e+00
3.723832368850708008e-01,6.406528949737548828e-01,-1.852994561195373535e+00,-2.201729536056518555e+00
5.018706917762756348e-01,8.345682024955749512e-01,3.272293508052825928e-01,-6.224925518035888672e+00
1.207358539104461670e-01,1.440342307090759277e+00,-7.777095437049865723e-01,-3.868667364120483398e+00
1.117711067199707031e+00,7.143514156341552734e-01,-2.670032024383544922e+00,-3.389317035675048828e+00
7.227571308612823486e-02,1.631020665168762207e+00,-2.025275230407714844e+00,-3.529178380966186523e+00
5.866396427154541016e-01,1.572451472282409668e+00,-2.462279081344604492e+00,-4.562602043151855469e+00
5.255436301231384277e-01,8.325782418251037598e-01,-1.805967092514038086e+00,-2.150907516479492188e+00
1.328557431697845459e-01,9.300189614295959473e-01,2.020670890808105469e+00,-7.787063598632812500e+00
2.408500909805297852e+00,2.448152452707290649e-01,-2.852436780929565430e+00,-7.004758358001708984e+00
1.509719848632812500e+00,1.778593182563781738e+00,-2.121465206146240234e+00,-8.981426239013671875e+00
3.548423051834106445e-01,6.850314736366271973e-01,-4.827695488929748535e-01,-3.823815345764160156e+00
1.287137866020202637e+00,8.694264292716979980e-01,-1.898705363273620605e+00,-4.969674587249755859e+00
1.633482277393341064e-01,1.645067691802978516e+00,-1.597083210945129395e+00,-4.857231616973876953e+00
8.790065646171569824e-01,1.422271132469177246e+00,-1.994809627532958984e+00,-5.478075981140136719e+00
8.431784510612487793e-01,1.343112945556640625e+00,-2.006006956100463867e+00,-5.153947830200195312e+00
8.083938062191009521e-02,1.517506957054138184e+00,-4.285381138324737549e-01,-5.332854747772216797e+00
4.125542938709259033e-03,2.976950168609619141e+00,-2.664278268814086914e+00,-5.868121147155761719e+00
1.882429867982864380e-01,1.251105904579162598e+00,6.969649791717529297e-01,-6.427078723907470703e+00
6.829063296318054199e-01,9.703310728073120117e-01,1.037734270095825195e+00,-1.083477210998535156e+01
8.183904886245727539e-01,9.207880496978759766e-01,-4.296473041176795959e-02,-8.128738403320312500e+00
5.296637415885925293e-01,1.689785718917846680e+00,-8.275710344314575195e-01,-7.326663494110107422e+00
2.653459608554840088e-01,2.315470457077026367e+00,-1.605931043624877930e+00,-6.190680503845214844e+00
4.599574804306030273e-01,5.669365525245666504e-01,-1.510202169418334961e+00,-2.653299093246459961e+00
2.196759223937988281e+00,1.875761032104492188e+00,-3.069247961044311523e+00,-1.251177978515625000e+01
9.095462560653686523e-01,3.456646203994750977e-01,-1.294953227043151855e+00,-3.804985761642456055e+00
4.860502481460571289e-01,9.561063051223754883e-01,-3.535345494747161865e-01,-5.147725105285644531e+00
6.619443297386169434e-01,1.877902030944824219e+00,-3.209088563919067383e+00,-4.629680156707763672e+00
6.150786280632019043e-01,1.022948503494262695e+00,-2.499640941619873047e+00,-2.255619049072265625e+00
7.397562265396118164e-01,1.785234093666076660e+00,-1.727018475532531738e+00,-6.983115673065185547e+00
2.148824185132980347e-01,1.076100587844848633e+00,-2.376035928726196289e+00,-1.728027462959289551e+00
7.371971607208251953e-01,1.558845758438110352e+00,-1.643790960311889648e+00,-5.975976943969726562e+00
6.124424934387207031e-01,1.195192217826843262e+00,-2.101741790771484375e+00,-2.820820093154907227e+00
4.173053503036499023e-01,1.710529804229736328e+00,-1.953611373901367188e+00,-3.769121646881103516e+00
3.623498201370239258e+00,8.211874961853027344e-01,-4.905265331268310547e+00,-1.275372505187988281e+01
1.180625796318054199e+00,4.564340710639953613e-01,-1.422760605812072754e+00,-4.766840457916259766e+00
7.667505145072937012e-01,1.176747322082519531e+00,-2.190099716186523438e+00,-4.100423336029052734e+00
1.513378143310546875e+00,1.289990186691284180e+00,-3.047015428543090820e+00,-5.700151920318603516e+00
5.556394457817077637e-01,1.385260224342346191e+00,-1.152501344680786133e+00,-5.430671691894531250e+00
9.291948080062866211e-01,7.929490804672241211e-01,-1.517742276191711426e+00,-4.334260940551757812e+00
1.957640171051025391e+00,5.406408309936523438e-01,-3.700946807861328125e+00,-4.537846088409423828e+00
1.717680931091308594e+00,-2.765432596206665039e-01,-2.115115404129028320e+00,-3.649064064025878906e+00
-3.537191748619079590e-01,1.171807646751403809e+00,-5.816797614097595215e-01,-2.829438209533691406e+00
5.902848839759826660e-01,8.226982355117797852e-01,-8.009995818138122559e-01,-4.787343502044677734e+00
4.182741641998291016e-01,1.187528371810913086e+00,-1.469766259193420410e+00,-4.633082389831542969e+00
1.916237950325012207e+00,-1.819891691207885742e+00,2.897150754928588867e+00,-6.537778377532958984e+00
3.241484165191650391e-01,1.224651336669921875e+00,-1.522685766220092773e+00,-3.385239839553833008e+00
1.812187910079956055e+00,-1.113127171993255615e-02,-2.048358917236328125e+00,-5.014716148376464844e+00
-4.408505558967590332e-01,8.252711892127990723e-01,2.242111206054687500e+00,-5.967545032501220703e+00
1.042010188102722168e+00,3.288211822509765625e-01,-8.452153205871582031e-01,-4.870992183685302734e+00
1.147595047950744629e+00,1.297686696052551270e+00,-2.232063531875610352e+00,-6.035289764404296875e+00
6.939961314201354980e-01,1.142231583595275879e+00,-1.655548453330993652e+00,-4.933809280395507812e+00
8.625112771987915039e-01,7.983896136283874512e-01,-1.114480376243591309e+00,-5.163054466247558594e+00
1.094042435288429260e-01,1.416061997413635254e+00,-7.287818789482116699e-01,-4.060239315032958984e+00
1.195817828178405762e+00,9.162134528160095215e-01,-3.140406131744384766e+00,-4.135434150695800781e+00
1.091374278068542480e+00,8.793166875839233398e-01,-1.751192569732666016e+00,-6.352979660034179688e+00
6.419923901557922363e-01,1.683176755905151367e+00,-2.090764045715332031e+00,-6.235987663269042969e+00
-2.643478512763977051e-01,1.809409141540527344e+00,-1.840617418289184570e+00,-2.993062257766723633e+00
3.665230870246887207e-01,1.545881271362304688e+00,-8.474969267845153809e-01,-5.703832149505615234e+00
7.762349247932434082e-01,1.400883436203002930e+00,-1.711481451988220215e+00,-5.027941226959228516e+00
1.416639924049377441e+00,3.687865734100341797e-01,-2.878649473190307617e+00,-3.027563333511352539e+00
2.552956640720367432e-01,2.156935214996337891e+00,-1.689084768295288086e+00,-6.452768325805664062e+00
6.260006874799728394e-02,2.364964723587036133e+00,-5.640545487403869629e-02,-7.724054336547851562e+00
8.233661651611328125e-01,1.271451950073242188e+00,-1.576912522315979004e+00,-6.224319458007812500e+00
1.025145053863525391e+00,3.248257040977478027e-01,-1.409308195114135742e+00,-3.350337982177734375e+00
6.281642913818359375e-01,1.257111310958862305e+00,-7.693116664886474609e-01,-6.087878227233886719e+00
1.194511532783508301e+00,1.586870789527893066e+00,-1.440915465354919434e+00,-1.057797622680664062e+01
1.256342053413391113e+00,1.194165706634521484e+00,-2.646877050399780273e+00,-5.229328632354736328e+00
5.598353147506713867e-01,1.448878288269042969e+00,-8.608968853950500488e-01,-5.565714836120605469e+00
9.053303301334381104e-02,1.407345414161682129e+00,-1.819102644920349121e+00,-2.634651899337768555e+00
1.126186013221740723e+00,2.086981773376464844e+00,-2.304364681243896484e+00,-7.394545555114746094e+00
1.653864860534667969e+00,1.170969367027282715e+00,-3.168938636779785156e+00,-7.142429828643798828e+00
5.435885190963745117e-01,1.105149149894714355e+00,-2.622659683227539062e+00,-2.392553806304931641e+00
2.134371757507324219e+00,2.119896173477172852e+00,-1.409235954284667969e+00,-1.906044387817382812e+01
1.277830362319946289e+00,3.275684595108032227e+00,-6.237555980682373047e+00,-6.917977333068847656e+00
8.066406100988388062e-02,1.867060661315917969e+00,-1.601374626159667969e+00,-4.945487022399902344e+00
5.608819723129272461e-01,8.516908884048461914e-01,-6.711679100990295410e-01,-3.933552742004394531e+00
6.891684532165527344e-01,2.150414466857910156e+00,-4.103753864765167236e-01,-1.011041450500488281e+01
3.849549889564514160e-01,7.613147497177124023e-01,-9.105775952339172363e-01,-3.618549346923828125e+00
7.568147182464599609e-01,9.656662344932556152e-01,-2.386620044708251953e+00,-2.813550710678100586e+00
2.422738313674926758e+00,1.183234453201293945e+00,-2.481975317001342773e+00,-1.106262397766113281e+01
9.918538928031921387e-01,1.713245630264282227e+00,-1.704910635948181152e+00,-7.929648876190185547e+00
1.358599901199340820e+00,4.896126687526702881e-02,-1.585297822952270508e+00,-4.877504348754882812e+00
1.005284547805786133e+00,1.092565059661865234e+00,-3.720212876796722412e-01,-9.497053146362304688e+00
5.770592093467712402e-01,1.365278124809265137e+00,-2.990169763565063477e+00,-2.661696434020996094e+00
-1.535149961709976196e-01,1.943899631500244141e+00,-1.991830825805664062e+00,-2.930593013763427734e+00
7.425867319107055664e-01,1.553477048873901367e+00,-1.732052087783813477e+00,-7.094958782196044922e+00
5.833221077919006348e-01,2.097396373748779297e+00,-2.437378883361816406e+00,-6.415381431579589844e+00
1.697972655296325684e+00,1.038041353225708008e+00,-3.201499462127685547e+00,-6.143515586853027344e+00
1.470223426818847656e+00,2.594093799591064453e+00,-3.549079656600952148e+00,-9.213809967041015625e+00
6.962537169456481934e-01,1.935219764709472656e+00,-1.732654094696044922e+00,-6.615231513977050781e+00
9.077684283256530762e-01,1.219841122627258301e+00,-2.900404691696166992e+00,-4.306480884552001953e+00
2.159654140472412109e+00,8.942596614360809326e-02,-2.814997434616088867e+00,-5.548061370849609375e+00
2.351536005735397339e-01,9.472168684005737305e-01,-1.289782643318176270e+00,-2.155113935470581055e+00
3.893340229988098145e-01,1.469858884811401367e+00,-2.458768844604492188e+00,-3.052606821060180664e+00
1.703190088272094727e+00,5.076640844345092773e-01,-4.440873622894287109e+00,-3.693200111389160156e+00
6.704916954040527344e-01,1.571065902709960938e+00,-2.212065458297729492e+00,-5.250612258911132812e+00
5.875989794731140137e-01,1.028558492660522461e+00,-1.407615661621093750e+00,-3.609241485595703125e+00
-1.031971424818038940e-01,8.003436923027038574e-01,-6.031066179275512695e-01,-1.666952252388000488e+00
7.025027871131896973e-01,1.040794253349304199e+00,-2.053949594497680664e+00,-3.411998033523559570e+00
1.216159820556640625e+00,9.927335977554321289e-01,-2.601614952087402344e+00,-4.463483810424804688e+00
1.457268118858337402e+00,1.653769731521606445e+00,-3.400370359420776367e+00,-6.453889369964599609e+00
1.259576380252838135e-01,1.395985603332519531e+00,-7.228961586952209473e-01,-4.649748802185058594e+00
7.103124260902404785e-01,1.009386539459228516e+00,-1.272564888000488281e+00,-4.888461589813232422e+00
6.404672861099243164e-01,3.445085287094116211e-01,3.626049160957336426e-01,-5.479963779449462891e+00
6.006568074226379395e-01,9.525323510169982910e-01,-9.932478666305541992e-01,-5.610581398010253906e+00
5.190867185592651367e-01,1.552299737930297852e+00,-1.826402068138122559e+00,-4.924136638641357422e+00
3.472352027893066406e-01,9.728236794471740723e-01,-1.192668527364730835e-01,-5.857210636138916016e+00
1.525297641754150391e+00,5.975074768066406250e-01,-2.356667518615722656e+00,-5.288489341735839844e+00
5.804943442344665527e-01,1.049253463745117188e+00,-2.173926115036010742e+00,-2.857207775115966797e+00
3.428857326507568359e-01,1.799050092697143555e+00,-1.079776406288146973e+00,-5.259775161743164062e+00
3.626030087471008301e-01,1.644983410835266113e+00,-2.307583808898925781e+00,-4.314624309539794922e+00
7.104781866073608398e-01,1.500824332237243652e+00,-9.917775988578796387e-01,-6.165461540222167969e+00
4.853069782257080078e-01,1.677797555923461914e+00,-1.427935719490051270e+00,-5.186219215393066406e+00
1.740763306617736816e+00,-1.142712980508804321e-01,5.126564949750900269e-02,-6.702087402343750000e+00
5.429626703262329102e-01,1.470788717269897461e+00,-7.341231703758239746e-01,-6.967159271240234375e+00
6.781434416770935059e-01,5.556735396385192871e-01,-9.658054709434509277e-01,-3.909609079360961914e+00
